	a1	a2	a3	a4	a5	a6	a7	a8	a9	a10	a11	a12	a13	a14	a15	a16	a17	a18	b1	b2	b3	b4	b5	b6	b7	b8	b9	b10	b11	b12	b13	b14	b15	b16	b17	b18
OTU892	0	0	0	0	0	0	0	4	5	2	3	4	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU1165	0	0	1	0	1	3	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	1	0	0	0	0	0	1
OTU887	4	0	4	2	0	6	1	0	0	0	0	0	0	0	0	2	0	3	1	0	1	0	0	0	0	0	3	1	0	0	0	0	1	0	0	0
OTU706	0	11	10	0	9	10	0	4	5	0	1	3	0	1	2	0	2	1	0	2	0	0	2	3	0	5	5	0	2	1	0	1	4	0	3	3
OTU1164	0	0	2	1	2	1	0	1	1	1	0	0	1	4	1	0	1	0	0	0	1	0	1	1	0	0	1	0	1	0	0	0	1	0	0	1
OTU898	10	2	2	6	2	3	3	1	0	2	1	0	1	1	0	3	9	1	2	1	1	2	4	1	16	2	1	3	4	1	5	1	0	6	4	2
OTU880	2	0	2	1	2	2	2	0	2	1	0	2	0	2	1	0	0	8	3	1	8	2	2	1	4	2	4	4	0	2	1	1	0	2	1	2
OTU1030	2	0	1	3	0	0	0	0	0	4	0	0	2	0	0	1	0	0	2	0	0	3	0	3	4	0	1	1	0	1	1	0	1	1	0	0
OTU881	0	0	0	3	0	3	2	3	0	1	0	0	3	5	0	3	3	1	4	0	1	0	5	0	2	0	1	2	1	0	3	5	1	3	2	3
OTU61	161	108	154	247	221	245	321	168	73	124	102	75	108	124	117	208	198	164	147	175	226	252	333	287	388	243	188	354	245	199	298	234	84	199	249	155
OTU60	130	55	83	253	83	112	286	46	38	102	40	32	115	40	71	299	103	193	178	88	140	255	112	93	285	78	110	360	84	122	317	47	57	223	68	78
OTU63	22	374	34	15	258	17	17	177	8	20	240	7	21	318	17	18	278	6	31	422	95	48	482	8	14	106	4	7	129	6	7	319	3	19	370	2
OTU62	75	45	209	137	114	276	189	41	126	108	34	97	127	86	206	210	157	468	124	91	619	208	144	282	259	152	343	296	105	245	255	101	139	226	109	213
OTU65	403	461	478	323	296	138	215	73	81	78	55	48	73	99	96	194	185	124	498	562	323	372	181	187	194	91	84	104	42	111	96	83	63	56	42	56
OTU64	281	123	33	115	145	59	78	96	7	20	68	11	14	80	42	97	234	180	168	242	37	188	323	67	207	370	57	95	275	96	95	223	75	44	343	209
OTU67	8	18	595	2	30	603	7	27	546	16	26	439	13	50	339	7	6	117	9	11	608	5	13	298	10	20	442	10	19	435	8	9	173	3	4	84
OTU66	322	40	31	119	13	22	110	4	6	37	2	5	4	0	4	5	3	23	783	49	49	248	16	10	58	16	22	33	5	6	8	3	6	3	5	52
OTU69	184	52	2	334	69	14	466	28	1	196	24	1	193	13	2	451	10	3	183	40	7	371	97	10	447	22	0	473	19	20	477	10	0	341	7	2
OTU68	157	71	769	126	105	336	93	73	144	110	67	385	80	81	404	91	49	147	135	133	767	145	111	362	95	82	247	100	73	328	67	68	136	35	33	105
OTU734	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	3	0	1	0	0	1	2	0	2	2	0	0	0	2	0	2	0	2	0	0	1
OTU883	9	8	0	5	9	0	4	1	0	0	1	0	1	1	0	1	5	0	3	3	0	3	0	0	0	0	1	1	0	0	0	0	0	0	0	0
OTU808	2	0	0	0	0	1	4	1	0	0	0	0	0	2	0	2	0	0	6	0	1	8	1	0	4	1	0	0	1	0	0	0	0	0	0	0
OTU809	3	8	1	2	4	2	10	1	0	0	1	0	0	0	1	4	5	5	3	6	5	6	10	4	6	7	2	3	2	5	4	1	0	0	0	0
OTU802	0	2	1	2	1	5	0	5	6	0	6	4	0	1	2	0	1	1	0	1	4	0	4	1	2	1	1	0	3	0	0	4	0	1	1	1
OTU1135	0	2	1	0	1	0	0	0	4	0	1	0	0	0	0	0	0	2	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU1096	0	0	0	0	0	0	0	3	1	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU1132	0	0	0	0	0	0	0	1	0	0	1	0	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU781	22	0	1	18	0	0	11	0	0	17	0	0	12	2	0	4	0	0	30	0	0	17	1	0	10	1	0	12	0	1	8	0	0	12	0	0
OTU1100	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0
OTU952	2	29	2	0	11	3	0	34	5	2	30	1	0	14	4	5	174	30	4	15	3	5	41	3	1	73	14	1	30	1	2	84	8	1	100	3
OTU988	0	1	0	0	3	2	0	4	1	0	1	0	1	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
OTU1114	0	15	2	0	15	1	0	18	1	0	42	2	0	2	0	0	0	0	0	3	0	0	0	0	0	4	0	0	2	0	0	2	0	0	7	1
OTU1115	1	1	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0	1	0	0
OTU1116	0	1	0	2	0	0	1	0	0	0	1	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0
OTU1117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2
OTU1110	0	1	0	0	1	0	2	1	1	0	1	0	0	1	1	2	2	2	0	1	1	1	1	1	0	2	1	0	1	0	1	0	0	1	0	1
OTU1111	0	0	4	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
OTU1112	0	0	1	0	1	0	2	0	1	0	0	0	0	0	2	2	1	4	1	3	1	0	0	0	1	0	0	1	1	3	1	0	1	0	1	0
OTU1113	0	0	0	0	0	0	0	3	0	1	3	3	2	5	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU1185	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU1131	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	1	0	0	0	0	0
OTU1118	0	0	2	1	1	0	1	1	0	0	2	0	1	0	0	0	0	1	0	0	1	0	1	1	1	1	0	1	0	0	0	0	0	0	0	0
OTU1119	0	0	0	0	0	0	2	2	3	2	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU803	3	4	6	7	4	2	5	3	0	1	0	2	0	0	1	4	0	2	22	17	9	4	18	3	3	7	2	4	2	1	5	1	2	1	1	1
OTU951	3	1	10	1	4	2	2	2	0	0	4	1	0	2	2	1	3	2	1	2	5	1	2	4	1	2	0	0	2	6	1	4	3	0	4	3
OTU750	3	0	0	3	0	1	0	0	1	1	1	0	3	1	2	5	3	3	0	1	1	3	1	7	3	0	2	7	0	1	4	1	1	3	4	4
OTU751	0	0	9	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	5	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
OTU1034	0	0	0	2	1	0	1	1	0	0	0	0	0	0	0	3	3	2	0	0	0	1	1	3	2	0	1	2	4	3	2	4	2	2	1	2
OTU885	1	0	0	3	1	2	2	1	3	0	1	1	0	0	1	4	3	3	0	2	1	2	1	1	4	1	0	2	0	2	3	0	0	2	0	0
OTU978	2	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	1	0	1	0	2	0	0	0	0	0
OTU954	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
OTU979	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	1	0	1	0	0	0	1
OTU756	0	0	0	0	0	0	0	0	2	0	0	9	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
OTU884	0	0	0	0	0	9	0	0	7	0	0	4	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
OTU774	0	0	0	0	0	0	0	2	1	0	1	1	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU757	5	1	3	2	1	9	2	1	1	0	1	3	1	0	4	3	5	8	2	4	9	1	2	9	3	0	4	0	8	4	5	2	1	5	9	8
OTU611	0	0	2	0	0	3	0	0	11	0	0	7	0	0	2	0	0	1	0	0	1	0	0	3	0	0	6	1	0	3	0	0	8	0	0	4
OTU610	6	10	1	3	3	0	1	2	0	2	1	0	0	1	0	0	1	0	10	38	0	11	13	1	4	2	0	1	0	0	2	0	0	1	0	0
OTU620	0	0	0	14	1	1	7	0	0	1	2	0	6	1	0	16	0	1	6	1	0	8	1	0	5	0	4	2	0	1	15	0	0	7	2	2
OTU613	0	7	0	2	7	0	0	5	0	0	3	0	0	6	0	2	2	0	0	4	3	1	11	3	2	3	1	0	8	3	0	15	0	0	0	0
OTU621	0	5	3	0	13	7	1	6	6	0	3	2	0	0	9	1	6	22	1	0	1	3	5	11	1	4	10	0	4	9	1	7	12	0	4	21
OTU612	0	3	630	0	2	503	0	1	399	1	3	426	2	18	197	3	0	25	0	0	497	0	0	111	1	1	200	3	2	117	0	0	207	0	1	57
OTU1008	3	7	2	6	4	0	4	0	0	0	0	0	6	1	1	2	2	1	14	7	4	5	5	0	0	2	0	2	4	1	2	2	0	4	3	5
OTU853	2	0	0	2	1	0	3	0	0	3	1	0	0	0	0	2	0	0	3	0	0	1	2	0	3	0	0	3	0	0	2	0	0	1	0	0
